symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
CAPITALSFB,Capital Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.09492214150726795,0.09492214150726795,0.07062755873529233,False,0
CARERATING,CARE Ratings Limited,Ratings,Financial Services,Small,S,Not Strong,0.14915403127670288,0.14915403127670288,0.09584964983261975,False,0
CARRARO,Carraro India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.07331627637147903,0.07331627637147903,0.04277092597371093,False,0
CARYSIL,CARYSIL LIMITED,Household Appliances,Consumer Durables,Small,S,Not Strong,0.1200517050921917,0.1200517050921917,0.07173903779982553,False,0
CENTRUM,Centrum Capital Limited,Other Financial Services,Financial Services,Small,S,Not Strong,0.47283999890089035,0.47283999890089035,0.20574117907997147,False,0
CENTUM,Centum Electronics Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.13704651899635792,0.13704651899635792,0.0595827416913441,False,0
CENTENKA,Century Enka Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.14637187570333482,0.14637187570333482,0.0896192800437245,False,0
CLSEL,Chaman Lal Setia Exports Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.1338319793343544,0.1338319793343544,0.07095011097754671,False,0
CHEMBOND,Chembond Chemicals Ltd,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.10320003725588321,0.10320003725588321,0.041770464461569186,False,0
CHEMCON,Chemcon Speciality Chemicals Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.05157624129205942,0.05157624129205942,0.025884693115356832,False,0
CHEMFAB,Chemfab Alkalis Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.07696585953235627,0.07696585953235627,0.02811259043737859,False,0
CHEVIOT,Cheviot Company Limited,Jute & Jute Products,Forest Materials,Small,S,Not Strong,0.07577783886343241,0.07577783886343241,0.03935132623446608,False,0
COASTCORP,Coastal Corporation Limited,Seafood,Fast Moving Consumer Goods,Small,S,Not Strong,0.0663438693434,0.0663438693434,0.027854358529921085,False,0
COFFEEDAY,Coffee Day Enterprises Limited,Restaurants,Consumer Services,Small,S,Not Strong,0.08740549828857183,0.08740549828857183,0.04985897806349876,False,0
CEWATER,Concord Enviro Systems Limited,Waste Management,Utilities,Small,S,Not Strong,0.06802755169570446,0.06802755169570446,0.024770742199845396,False,0
CONFIPET,Confidence Petroleum India Limited,LPG/CNG/PNG/LNG Supplier,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.300740265250206,0.300740265250206,0.17039801870229337,False,0
CCCL,Consolidated Construction Consortium Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10582795925438404,0.10582795925438404,0.04908151182231981,False,0
CONSOFINVT,Consolidated Finvest & Holdings Limited,Investment Company,Financial Services,Small,S,Not Strong,0.0403347085416317,0.0403347085416317,0.014322213458610185,False,0
CONTROLPR,Control Print Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.05528592362999916,0.05528592362999916,0.027443288787761783,False,0
COSMOFIRST,COSMO FIRST LIMITED,Packaging,Capital Goods,Small,S,Not Strong,0.39132047817111015,0.39132047817111015,0.18400076520183706,False,0
CREATIVE,Creative Newtech Limited,Trading & Distributors,Services,Small,S,Not Strong,0.09070037096738816,0.09070037096738816,0.06703635426945702,False,0
MUFTI,Credo Brands Marketing Limited,Speciality Retail,Consumer Services,Small,S,Not Strong,0.05181490451097488,0.05181490451097488,0.025868049118952623,False,0
CREST,Crest Ventures Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.057560819387435916,0.057560819387435916,0.023118017018645482,False,0
CSLFINANCE,CSL Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.04379882454872131,0.04379882454872131,0.018272433720551987,False,0
CUPID,Cupid Limited,Personal Care,Fast Moving Consumer Goods,Small,S,Not Strong,0.08392724588513374,0.08392724588513374,0.04509153028586622,False,0
CYBERTECH,Cybertech Systems And Software Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.05385494668036699,0.05385494668036699,0.021743523537621916,False,0
DPWIRES,D P Wires Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.031229889839887618,0.031229889839887618,0.008152739962271536,False,0
DLINKINDIA,D-Link (India) Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.11747121043503285,0.11747121043503285,0.06625879628373038,False,0
DPABHUSHAN,D. P. Abhushan Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.30289863273501394,0.30289863273501394,0.15576940189513394,False,0
DALMIASUG,Dalmia Bharat Sugar and Industries Limited,Sugar,Fast Moving Consumer Goods,Small,S,Strong-S,0.8334562861919403,0.8334562861919403,0.17438351895677437,True,1
DAMCAPITAL,Dam Capital Advisors Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.20637789331376552,0.20637789331376552,0.15613995926269106,False,0
DAVANGERE,Davangere Sugar Company Limited,Diversified FMCG,Fast Moving Consumer Goods,Small,S,Not Strong,0.06680453322827816,0.06680453322827816,0.03758195428353992,False,0
DCMSRIND,DCM Shriram Industries Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.19390595227479934,0.19390595227479934,0.11243265306477263,False,0
DCW,DCW Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.21051631309092045,0.21051631309092045,0.14368326657891917,False,0
DDEVPLSTIK,Ddev Plastiks Industries Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.43705871522426604,0.43705871522426604,0.23855254252764332,False,0
DENORA,De Nora India Limited,Electrodes & Refractories,Capital Goods,Small,S,Not Strong,0.0736229345202446,0.0736229345202446,0.02906593831539468,False,0
DECCANCE,Deccan Cements Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.1207364697009325,0.1207364697009325,0.06278757721890636,False,0
DEEDEV,DEE Development Engineers Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06507467284798622,0.06507467284798622,0.03276967857246233,False,0
DEEPINDS,Deep Industries Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.18550947904586793,0.18550947904586793,0.14283492295034078,False,0
DBEIL,Deepak Builders & Engineers India Limited,Civil Construction,Construction,Small,S,Not Strong,0.039595022201538085,0.039595022201538085,0.014512258432874988,False,0
DELTACORP,Delta Corp Limited,Amusement Parks/ Other Recreation,Consumer Services,Small,S,Not Strong,0.12704818814992905,0.12704818814992905,0.08487293699530304,False,0
DEN,Den Networks Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.22099006734788418,0.22099006734788418,0.16110811721838925,False,0
DENTA,Denta Water and Infra Solutions Limited,Water Supply & Management,Utilities,Small,S,Not Strong,0.05841049201786518,0.05841049201786518,0.022541854865600036,False,0
DBOL,Dhampur Bio Organics Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.2134153261035681,0.2134153261035681,0.12196710160112562,False,0
DHAMPURSUG,Dhampur Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.2981256653368473,0.2981256653368473,0.1409687285554721,False,0
DHANBANK,Dhanlaxmi Bank Limited,Private Sector Bank,Financial Services,Small,S,Not Strong,0.11947233848273754,0.11947233848273754,0.09440290759020369,False,0
DHARMAJ,Dharmaj Crop Guard Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.046563477851450444,0.046563477851450444,0.019650200851411646,False,0
DHUNINV,Dhunseri Investments Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.5414757797122002,0.5414757797122002,0.19289607784657206,False,0
DVL,Dhunseri Ventures Limited,Diversified,Diversified,Small,S,Not Strong,0.17488857924938203,0.17488857924938203,0.1371320570949318,False,0
DICIND,DIC India Limited,Printing Inks,Chemicals,Small,S,Not Strong,0.04747176509350538,0.04747176509350538,0.021714599248701186,False,0
DIFFNKG,Diffusion Engineers Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.04566245924681425,0.04566245924681425,0.01491753405273987,False,0
DIGISPICE,DiGiSPICE Technologies Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.07023606769740581,0.07023606769740581,0.03514072330150007,False,0
DISHTV,Dish TV India Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.1725897803902626,0.1725897803902626,0.1254203052821806,False,0
DIVGIITTS,Divgi Torqtransfer Systems Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.10452830299735069,0.10452830299735069,0.05306468513959805,False,0
DJML,DJ Mediaprint & Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.09210403695702553,0.09210403695702553,0.04345441886741296,False,0
DMCC,DMCC SPECIALITY CHEMICALS LIMITED,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.03777074851095676,0.03777074851095676,0.012836125130516796,False,0
DOLATALGO,Dolat Algotech Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.2748850632458925,0.2748850632458925,0.16895217668769183,False,0
DOLLAR,Dollar Industries Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.2166014837473631,0.2166014837473631,0.11057333291862301,False,0
DOLPHIN,Dolphin Offshore Enterprises (India) Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.06571864727884531,0.06571864727884531,0.035238594490853606,False,0
DONEAR,Donear Industries Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.04977913193404675,0.04977913193404675,0.02124297346506806,False,0
DPSCLTD,DPSC Limited,Integrated Power Utilities,Power,Small,S,Not Strong,0.11706667132675648,0.11706667132675648,0.07143901335725676,False,0
DREAMFOLKS,Dreamfolks Services Limited,Airport & Airport services,Services,Small,S,Not Strong,0.13507841773331164,0.13507841773331164,0.06993737295546433,False,0
DREDGECORP,Dredging Corporation of India Limited,Dredging,Services,Small,S,Not Strong,0.06847319211810828,0.06847319211810828,0.02913463283122341,False,0
DWARKESH,Dwarikesh Sugar Industries Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.0927430160716176,0.0927430160716176,0.0519854142800958,False,0
DSSL,Dynacons Systems & Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.05534928012639284,0.05534928012639284,0.02570047708581645,False,0
DYCL,Dynamic Cables Limited,Cables - Electricals,Capital Goods,Small,S,Not Strong,0.0817813166603446,0.0817813166603446,0.048819274924993536,False,0
E2E,E2E Networks Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.07913234315812588,0.07913234315812588,0.04097237615921903,False,0
ECOSMOBLTY,Ecos (India) Mobility & Hospitality Limited,Road Transport,Services,Small,S,Not Strong,0.06630682364106179,0.06630682364106179,0.0298164836569678,False,0
EIHAHOTELS,EIH Associated Hotels Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.08102544140070676,0.08102544140070676,0.04101307826598054,False,0
EIMCOELECO,Eimco Elecon (India) Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07235199932008982,0.07235199932008982,0.03512470982882624,False,0
ELDEHSG,Eldeco Housing And Industries Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10367830872535705,0.10367830872535705,0.05143579419589133,False,0
ELECTHERM,Electrotherm (India) Limited,Iron & Steel Products,Capital Goods,Small,S,Strong-S,0.8674960660934449,0.8674960660934449,0.10254005159963905,True,1
ELIN,Elin Electronics Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.09353640764951705,0.09353640764951705,0.059693200598011094,False,0
EMAMIPAP,Emami Paper Mills Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.08424647595733405,0.08424647595733405,0.05329943196343517,False,0
EMSLIMITED,EMS Limited,Waste Management,Utilities,Small,S,Not Strong,0.21476143792271615,0.21476143792271615,0.15476843791222425,False,0
ENIL,Entertainment Network (India) Limited,Media & Entertainment,Media Entertainment & Publication,Small,S,Not Strong,0.0628369264677167,0.0628369264677167,0.024117925617637856,False,0
EPACK,EPACK Durable Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.21502161867916583,0.21502161867916583,0.12023073434031117,False,0
ESAFSFB,ESAF Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.13974930439144373,0.13974930439144373,0.1129014224676937,False,0
ESSARSHPNG,Essar Shipping Limited,Shipping,Services,Small,S,Not Strong,0.5135700848698616,0.5135700848698616,0.16188657235949724,False,0
ESTER,Ester Industries Limited,Packaging,Capital Goods,Small,S,Not Strong,0.1238843385130167,0.1238843385130167,0.0915156222580759,False,0
EVEREADY,Eveready Industries India Limited,Household Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.0982344913110137,0.0982344913110137,0.060054174415781404,False,0
EVERESTIND,Everest Industries Limited,Other Construction Materials,Construction Materials,Small,S,Not Strong,0.10046396017074585,0.10046396017074585,0.059382812916590914,False,0
EKC,Everest Kanto Cylinder Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.11104442849755287,0.11104442849755287,0.08048647225792943,False,0
EXCELINDUS,Excel Industries Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.10258230723440648,0.10258230723440648,0.062180313201791015,False,0
EXICOM,Exicom Tele-Systems Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.0750806562229991,0.0750806562229991,0.03615128618455485,False,0
EXPLEOSOL,Expleo Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.09773323711007834,0.09773323711007834,0.05875013599823502,False,0
EXXARO,Exxaro Tiles Limited,Ceramics,Consumer Durables,Small,S,Not Strong,0.10214847072958946,0.10214847072958946,0.06291384337611523,False,0
FAIRCHEMOR,Fairchem Organics Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.05173471249639988,0.05173471249639988,0.018319385646256143,False,0
FAZE3Q,Faze Three Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.04601070500910282,0.04601070500910282,0.018717891281045215,False,0
FCSSOFT,FCS Software Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.13488286569714547,0.13488286569714547,0.07731115961312598,False,0
FEDFINA,Fedbank Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.4634884037077427,0.4634884037077427,0.23896061985850808,False,0
FMGOETZE,Federal-Mogul Goetze (India) Limited.,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.19557911179959775,0.19557911179959775,0.1377310871605846,False,0
FILATEX,Filatex India Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.41315096080303193,0.41315096080303193,0.16401669990530382,False,0
FINOPB,Fino Payments Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.0876901550218463,0.0876901550218463,0.06971681570287455,False,0
FLAIR,Flair Writing Industries Limited,Stationary,Fast Moving Consumer Goods,Small,S,Not Strong,0.11951412245631218,0.11951412245631218,0.06528930539189756,False,0
FOCUS,Focus Lighting and Fixtures Limited,Consumer Electronics,Consumer Durables,Small,S,Not Strong,0.05602424703538418,0.05602424703538418,0.027325007428168836,False,0
FOODSIN,Foods & Inns Limited,Packaged Foods,Fast Moving Consumer Goods,Small,S,Not Strong,0.09370524667203427,0.09370524667203427,0.05319097857367737,False,0
FOSECOIND,Foseco India Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.13917799726128577,0.13917799726128577,0.06658368847663393,False,0
FUSION,Fusion Finance Limited,Microfinance Institutions,Financial Services,Small,S,Not Strong,0.2809650731831789,0.2809650731831789,0.15432847633962488,False,0
GMBREW,GM Breweries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.18239934280514716,0.18239934280514716,0.09793221608327227,False,0
GALAPREC,Gala Precision Engineering Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07338312741369009,0.07338312741369009,0.03588742969322454,False,0
GANDHAR,Gandhar Oil Refinery (India) Limited,Lubricants,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.3504433654248714,0.3504433654248714,0.15603489864277487,False,0
GANDHITUBE,Gandhi Special Tubes Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.0817097270488739,0.0817097270488739,0.05011217501464458,False,0
GANESHBE,Ganesh Benzoplast Limited,Oil Storage & Transportation,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.10715064652264118,0.10715064652264118,0.06362579705999241,False,0
GARUDA,Garuda Construction and Engineering Limited,Civil Construction,Construction,Small,S,Not Strong,0.05656078666448593,0.05656078666448593,0.02623037912036425,False,0
GEPIL,GE Power India Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.09167942833155393,0.09167942833155393,0.045314295843773056,False,0
GEECEE,GeeCee Ventures Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.041090248487889766,0.041090248487889766,0.017953945984789627,False,0
GENESYS,Genesys International Corporation Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.13389948293566703,0.13389948293566703,0.0946557037137551,False,0
GENSOL,Gensol Engineering Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.06405025586485863,0.06405025586485863,0.02996853520080482,False,0
GENUSPAPER,Genus Paper & Boards Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.1091182554513216,0.1091182554513216,0.06390516372540654,False,0
GEOJITFSL,Geojit Financial Services Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.24684709221124648,0.24684709221124648,0.15999938140196723,False,0
GFLLIMITED,GFL Limited,Holding Company,Financial Services,Small,S,Not Strong,0.06623059809207917,0.06623059809207917,0.03741174575337612,False,0
GHCLTEXTIL,GHCL Textiles Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.0711203283071518,0.0711203283071518,0.041541489579906964,False,0
GICHSGFIN,GIC Housing Finance Limited,Housing Finance Company,Financial Services,Small,S,Not Strong,0.14320413269102572,0.14320413269102572,0.12238403211648792,False,0
GKWLIMITED,GKW Limited,Investment Company,Financial Services,Small,S,Not Strong,0.10245320074260235,0.10245320074260235,0.05166244579019089,False,0
GLOBAL,Global Education Limited,Education,Consumer Services,Small,S,Not Strong,0.03895771458745003,0.03895771458745003,0.012790074367637867,False,0
GSLSU,Global Surfaces Limited,Granites & Marbles,Consumer Durables,Small,S,Not Strong,0.08077194657176733,0.08077194657176733,0.04542591514816216,False,0
GLOBUSSPR,Globus Spirits Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.4660338619351387,0.4660338619351387,0.15542984484227393,False,0
GLOSTERLTD,Gloster Limited,Jute & Jute Products,Forest Materials,Small,S,Not Strong,0.06737992160022259,0.06737992160022259,0.030226277815319582,False,0
GNA,GNA Axles Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.08401748940348625,0.08401748940348625,0.06815573313228969,False,0
GOACARBON,Goa Carbon Limited,Industrial Minerals,Metals & Mining,Small,S,Not Strong,0.055507513768970965,0.055507513768970965,0.021809735008243503,False,0
GOCLCORP,GOCL Corporation Limited,Explosives,Chemicals,Small,S,Not Strong,0.21089287139475346,0.21089287139475346,0.15441687914218125,False,0
GODAVARIB,Godavari Biorefineries Limited,Diversified FMCG,Fast Moving Consumer Goods,Small,S,Not Strong,0.08172060888260603,0.08172060888260603,0.05216550835346795,False,0
GOKULAGRO,Gokul Agro Resources Limited,Edible Oil,Fast Moving Consumer Goods,Small,S,Strong-S,0.8317120385169983,0.8317120385169983,0.1233882502854586,True,1
GOLDIAM,Goldiam International Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.14985752843320368,0.14985752843320368,0.10378461348759489,False,0
GOODLUCK,Goodluck India Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.5858992803096771,0.5858992803096771,0.194415334586877,False,0
GPTHEALTH,GPT Healthcare Limited,Hospital,Healthcare,Small,S,Not Strong,0.0811172278597951,0.0811172278597951,0.05037340954952731,False,0
GPTINFRA,GPT Infraprojects Limited,Civil Construction,Construction,Small,S,Not Strong,0.06354380048811435,0.06354380048811435,0.0360672921609148,False,0
GRMOVER,GRM Overseas Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.13287408120930194,0.13287408120930194,0.08084019528575842,False,0
GRPLTD,GRP Limited,Rubber,Capital Goods,Small,S,Not Strong,0.11532430522143841,0.11532430522143841,0.05022573795192465,False,0
GTLINFRA,GTL Infrastructure Limited,Telecom - Infrastructure,Telecommunication,Small,S,Not Strong,0.14879443909972906,0.14879443909972906,0.12055640549458932,False,0
GTPL,GTPL Hathway Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.2856228363513946,0.2856228363513946,0.15765020465902604,False,0
GUFICBIO,Gufic Biosciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.16102984316647054,0.16102984316647054,0.08971238788803615,False,0
GIPCL,Gujarat Industries Power Company Limited,Power Generation,Power,Small,S,Not Strong,0.253831438049674,0.253831438049674,0.19033492779366512,False,0
GULPOLY,Gulshan Polyols Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.2646541893482208,0.2646541893482208,0.12948329638794123,False,0
GVKPIL,GVK Power & Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.5225543084740639,0.5225543084740639,0.1612345329299495,False,0
HARDWYN,Hardwyn India Limited,Furniture Home Furnishing,Consumer Durables,Small,S,Not Strong,0.05015246063470841,0.05015246063470841,0.01806671601568457,False,0
HARIOMPIPE,Hariom Pipe Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.06274830669164658,0.06274830669164658,0.0363275999255466,False,0
HARSHA,Harsha Engineers International Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.131116683781147,0.131116683781147,0.10681204694323272,False,0
HCL-INSYS,HCL Infosystems Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.07466789025813342,0.07466789025813342,0.03575155632125711,False,0
HERANBA,Heranba Industries Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.05147175494581461,0.05147175494581461,0.02581211022748026,False,0
HERCULES,Hercules Hoists Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.11515403751283884,0.11515403751283884,0.07500032735978494,False,0
HPL,HPL Electric & Power Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.11309959918260575,0.11309959918260575,0.07042922568916661,False,0
HESTERBIO,Hester Biosciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.10551264848560095,0.10551264848560095,0.05174157852187432,False,0
HEUBACHIND,Heubach Colorants India Limited,Dyes And Pigments,Chemicals,Small,S,Not Strong,0.08632314331829548,0.08632314331829548,0.05406187093772426,False,0
HEXATRADEX,Hexa Tradex Limited,Investment Company,Financial Services,Small,S,Not Strong,0.09419576443731785,0.09419576443731785,0.04476349230916596,False,0
HITECH,Hi-Tech Pipes Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.3715283465385437,0.3715283465385437,0.15935812641245833,False,0
HIMATSEIDE,Himatsingka Seide Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.30481511011719703,0.30481511011719703,0.18598377571790584,False,0
HIRECT,Hind Rectifiers Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.09628785241395235,0.09628785241395235,0.052005730178495246,False,0
HGS,Hinduja Global Solutions Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,S,Not Strong,0.5512125428020954,0.5512125428020954,0.19019955787840065,False,0
HINDCOMPOS,Hindustan Composites Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.04473303280770779,0.04473303280770779,0.01785124018306753,False,0
HMVL,Hindustan Media Ventures Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.04069672130048275,0.04069672130048275,0.015933939538117475,False,0
HINDMOTORS,Hindustan Motors Limited,Passenger Cars & Utility Vehicles,Automobile and Auto Components,Small,S,Not Strong,0.08758577674627305,0.08758577674627305,0.050387413405789706,False,0
HINDOILEXP,Hindustan Oil Exploration Company Limited,Oil Exploration & Production,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.12072086594998836,0.12072086594998836,0.10139839038734716,False,0
HINDWAREAP,Hindware Home Innovation Limited,Sanitary Ware,Consumer Durables,Small,S,Not Strong,0.40837886348366736,0.40837886348366736,0.17542529834715145,False,0
HLEGLAS,HLE Glascoat Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.13171228013932704,0.13171228013932704,0.08537021610846372,False,0
HLVLTD,HLV LIMITED,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.07437429152429104,0.07437429152429104,0.03832767929128173,False,0
HMAAGRO,HMA Agro Industries Limited,Meat Products including Poultry,Fast Moving Consumer Goods,Small,S,Not Strong,0.42177782744169234,0.42177782744169234,0.15708591914319214,False,0
HONDAPOWER,Honda India Power Products Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.10540439620614052,0.10540439620614052,0.06145591807277829,False,0
HPAL,HP Adhesives Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.0770353727042675,0.0770353727042675,0.03298389515823517,False,0
HTMEDIA,HT Media Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.19328356698155402,0.19328356698155402,0.13531453246737704,False,0
HUBTOWN,Hubtown Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.0944127544015646,0.0944127544015646,0.041478266494962855,False,0
HUHTAMAKI,Huhtamaki India Limited,Packaging,Capital Goods,Small,S,Not Strong,0.22695870965719223,0.22695870965719223,0.12489884683061134,False,0
IGPL,IG Petrochemicals Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.16831751979887485,0.16831751979887485,0.12269482052342814,False,0
ICEMAKE,Ice Make Refrigeration Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.0436129405349493,0.0436129405349493,0.018135774013960253,False,0
IDEAFORGE,Ideaforge Technology Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.08009684294462203,0.08009684294462203,0.03528360398053345,False,0
IFGLEXPOR,IFGL Refractories Limited,Electrodes & Refractories,Capital Goods,Small,S,Not Strong,0.09231562495231628,0.09231562495231628,0.06364940454802383,False,0
IGARASHI,Igarashi Motors India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.06676796428859234,0.06676796428859234,0.04274787516518264,False,0
IKIO,IKIO Lighting Limited,Consumer Electronics,Consumer Durables,Small,S,Not Strong,0.08342757157981395,0.08342757157981395,0.04584990504575058,False,0
IMPAL,India Motor Parts and Accessories Limited,Trading - Auto Components,Automobile and Auto Components,Small,S,Not Strong,0.08008610509335995,0.08008610509335995,0.05602587694792172,False,0
INDSWFTLAB,Ind-Swift Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.0790387512743473,0.0790387512743473,0.033611735546021385,False,0
INDNIPPON,India Nippon Electricals Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.07653848480433226,0.07653848480433226,0.05010689687250627,False,0
IPL,India Pesticides Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.09440396022051573,0.09440396022051573,0.05691774367297095,False,0
INDIANHUME,Indian Hume Pipe Company Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.14671362400054933,0.14671362400054933,0.08517450630824423,False,0
INDOAMIN,Indo Amines Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.06495796006172895,0.06495796006172895,0.042089347910504664,False,0
INDOBORAX,Indo Borax & Chemicals Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.09418949887156486,0.09418949887156486,0.05578748794403323,False,0
