symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
EIDPARRY,EID Parry India Limited,Other Food Products,Fast Moving Consumer Goods,Mid,Not Strong,0.6867744666337967,0.21921773568305042,False
EIHAHOTELS,EIH Associated Hotels Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.060377314798533914,0.01906217193478765,False
EIHOTEL,EIH Limited,Hotels & Resorts,Consumer Services,Large,Strong,0.8172105103731155,0.17429542362493,False
EIMCOELECO,Eimco Elecon (India) Limited,Industrial Products,Capital Goods,Small,Not Strong,0.048444328047335145,0.01901959722238709,False
ELDEHSG,Eldeco Housing And Industries Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.04563683446496725,0.016320668835969096,False
ELECON,Elecon Engineering Company Limited,Heavy Electrical Equipment,Capital Goods,Mid,Not Strong,0.6709345245361328,0.18410058102824342,False
ELECTHERM,Electrotherm (India) Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.15289169684052467,0.08277121829638899,False
ELGIEQUIP,Elgi Equipments Limited,Compressors Pumps & Diesel Engines,Capital Goods,Mid,Not Strong,0.5390771773457527,0.18042150111964697,False
ELGIRUBCO,Elgi Rubber Company Limited,Rubber,Capital Goods,Micro,Not Strong,0.017885340247303247,0.00479302924673941,False
ELIN,Elin Electronics Limited,Household Appliances,Consumer Durables,Small,Not Strong,0.0627945203334093,0.02424659349373265,False
EMAMIPAP,Emami Paper Mills Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.04386275745928288,0.011617929266940177,False
EMAMIREAL,Emami Realty Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.022936929613351822,0.00631168751447051,False
EMCURE,Emcure Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Large,Strong,0.7871303939819336,0.21081843628629418,False
EMKAY,Emkay Global Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.010892524430528284,0.0016746992986364099,False
EMMBI,Emmbi Industries Limited,Packaging,Capital Goods,Micro,Not Strong,0.013013729434460402,0.0025946666009685508,False
EMSLIMITED,EMS Limited,Waste Management,Utilities,Small,Not Strong,0.35928810194134714,0.144914658962937,False
ENERGYDEV,Energy Development Company Limited,Power Generation,Power,Micro,Not Strong,0.019048080407083036,0.003499249844371627,False
ENGINERSIN,Engineers India Limited,Civil Construction,Construction,Mid,Strong,0.8381274527311325,0.13553576958372848,True
ENIL,Entertainment Network (India) Limited,Media & Entertainment,Media Entertainment & Publication,Small,Not Strong,0.01580458687618375,0.0036991121978334745,False
EPACK,EPACK Durable Limited,Household Appliances,Consumer Durables,Small,Not Strong,0.3644709147512913,0.13784378537482128,False
ERIS,Eris Lifesciences Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.5778715577721596,0.18845088115889846,False
EROSMEDIA,Eros International Media Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Not Strong,0.016714826989918947,0.0023992001991465423,False
ESABINDIA,Esab India Limited,Other Industrial Products,Capital Goods,Mid,Not Strong,0.5471723505854607,0.19784872968718506,False
ESAFSFB,ESAF Small Finance Bank Limited,Other Bank,Financial Services,Small,Not Strong,0.24739034920930864,0.0783133084039031,False
ESSARSHPNG,Essar Shipping Limited,Shipping,Services,Small,Not Strong,0.0923481635004282,0.03666272627478522,False
ESTER,Ester Industries Limited,Packaging,Capital Goods,Small,Not Strong,0.07805045139044524,0.031037363908768496,False
EIFFL,Euro India Fresh Foods Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Not Strong,0.012305097784847022,0.00237723136283493,False
EVEREADY,Eveready Industries India Limited,Household Products,Fast Moving Consumer Goods,Small,Not Strong,0.1671694140136242,0.07515606409055448,False
EVERESTIND,Everest Industries Limited,Other Construction Materials,Construction Materials,Small,Not Strong,0.040310874730348584,0.014350048944531724,False
EKC,Everest Kanto Cylinder Limited,Industrial Products,Capital Goods,Small,Not Strong,0.1314856482297182,0.05840811390368963,False
EXCELINDUS,Excel Industries Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.0879090141505003,0.03789660968474126,False
EXCEL,Excel Realty N Infra Limited,Trading & Distributors,Services,Micro,Not Strong,0.016394120790064335,0.00325006704305435,False
EXICOM,Exicom Tele-Systems Limited,Heavy Electrical Equipment,Capital Goods,Small,Not Strong,0.06356241080909968,0.026206694648415536,False
EXPLEOSOL,Expleo Solutions Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.06963392172008753,0.034393097094647905,False
EXXARO,Exxaro Tiles Limited,Ceramics,Consumer Durables,Small,Not Strong,0.05966544855386019,0.019760415715132557,False
FACT,Fertilizers and Chemicals Travancore Limited,Fertilizers,Chemicals,Large,Strong,0.7644075900316238,0.17828877756123138,False
FAIRCHEMOR,Fairchem Organics Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.024458896815776825,0.0054385749105977,False
FAZE3Q,Faze Three Limited,Other Textile Products,Textiles,Small,Not Strong,0.013543333113193511,0.0030430225444224353,False
FCSSOFT,FCS Software Solutions Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.04891051817685366,0.01373982462208188,False
FEDFINA,Fedbank Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.31839658960700035,0.11704163464065273,False
FMGOETZE,Federal-Mogul Goetze (India) Limited.,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.20704935520887374,0.07859122727124868,False
FIBERWEB,Fiberweb (India) Limited,Other Textile Products,Textiles,Micro,Not Strong,0.012748593185096978,0.002921636313915825,False
FILATFASH,Filatex Fashions Limited,Garments & Apparels,Textiles,Mid,Not Strong,0.23838231846690178,0.11568862823975794,False
FILATEX,Filatex India Limited,Other Textile Products,Textiles,Small,Not Strong,0.17115773037075996,0.0773693107256163,False
FINOPB,Fino Payments Bank Limited,Other Bank,Financial Services,Small,Not Strong,0.15223692409694195,0.06893293002459791,False
FINCABLES,Finolex Cables Limited,Cables - Electricals,Capital Goods,Mid,Not Strong,0.6611165541410446,0.1670660701165422,False
FINPIPE,Finolex Industries Limited,Plastic Products - Industrial,Capital Goods,Mid,Not Strong,0.7067600241303444,0.16994156433751745,False
FLAIR,Flair Writing Industries Limited,Stationary,Fast Moving Consumer Goods,Small,Not Strong,0.21004060328006743,0.11380242467269944,False
FLEXITUFF,Flexituff Ventures International Limited,Other Textile Products,Textiles,Micro,Not Strong,0.07342184610664844,0.024452822358311404,False
FOCUS,Focus Lighting and Fixtures Limited,Consumer Electronics,Consumer Durables,Small,Not Strong,0.014677943084388972,0.0037468512690354947,False
FOODSIN,Foods & Inns Limited,Packaged Foods,Fast Moving Consumer Goods,Small,Not Strong,0.04537228778004646,0.014425487889444625,False
FOSECOIND,Foseco India Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.12658415481448174,0.050479506113649604,False
FUSION,Fusion Finance Limited,Microfinance Institutions,Financial Services,Small,Not Strong,0.26412849336862565,0.08830930683566376,False
FCONSUMER,Future Consumer Limited,Diversified Retail,Consumer Services,Micro,Not Strong,0.019401315525174143,0.004456754927712522,False
FMNL,Future Market Networks Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.034252516999840735,0.008827824578722948,False
GMBREW,GM Breweries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,Not Strong,0.14391849018633365,0.055911022769345224,False
GTECJAINX,G-TEC JAINX EDUCATION LIMITED,E-Learning,Consumer Services,Micro,Not Strong,0.01720876332372427,0.005631909596027863,False
GATECH,GACM Technologies Limited,Other Financial Services,Financial Services,Micro,Not Strong,0.013787076920270919,0.0026623214923259418,False
GATECHDVR,GACM Technologies Limited,Other Financial Services,Financial Services,Micro,Not Strong,0.014252530131489038,0.00302100524879274,False
GALAPREC,Gala Precision Engineering Limited,Industrial Products,Capital Goods,Small,Not Strong,0.017664433717727662,0.0045456401694266785,False
GALAXYSURF,Galaxy Surfactants Limited,Specialty Chemicals,Chemicals,Mid,Not Strong,0.5409927305579185,0.19642404789057513,False
GALLANTT,Gallantt Ispat Limited,Iron & Steel Products,Capital Goods,Mid,Not Strong,0.5100183875858784,0.2173864088074384,False
GANDHAR,Gandhar Oil Refinery (India) Limited,Lubricants,Oil Gas & Consumable Fuels,Small,Not Strong,0.14453592389822006,0.06150787553789223,False
GANDHITUBE,Gandhi Special Tubes Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.02548343449831009,0.0075696473712454386,False
GANESHBE,Ganesh Benzoplast Limited,Oil Storage & Transportation,Oil Gas & Consumable Fuels,Small,Not Strong,0.0666918396577239,0.022153901186575505,False
GTL,GTL Limited,Other Telecom Services,Telecommunication,Micro,Not Strong,0.015625462364405394,0.0029341557310250638,False
GANGAFORGE,Ganga Forging Limited,Castings & Forgings,Capital Goods,Micro,Not Strong,0.015567939933389426,0.002794064596999239,False
GANGESSECU,Ganges Securities Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.009357284605503082,0.0013758569503247665,False
GARUDA,Garuda Construction and Engineering Limited,Civil Construction,Construction,Small,Not Strong,0.01626187836751342,0.0035225627371395134,False
GAYAHWS,Gayatri Highways Limited,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Not Strong,0.05927324555814266,0.01826183234938988,False
GEPIL,GE Power India Limited,Heavy Electrical Equipment,Capital Goods,Small,Not Strong,0.1609865252673626,0.07863606410027589,False
GEECEE,GeeCee Ventures Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.01666512046009302,0.0031606051718072194,False
GEEKAYWIRE,Geekay Wires Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.010606334982439876,0.001926602523503034,False
GENCON,Generic Engineering Construction and Projects Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.010391488345339895,0.001673284447572615,False
GENESYS,Genesys International Corporation Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.12665810532867908,0.06525778388571718,False
GENSOL,Gensol Engineering Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.16632200486958026,0.06908942180703759,False
GENUSPAPER,Genus Paper & Boards Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.06056575514376163,0.019311502105266838,False
GENUSPOWER,Genus Power Infrastructures Limited,Other Electrical Equipment,Capital Goods,Mid,Strong,0.762724512219429,0.17086628420919112,False
GEOJITFSL,Geojit Financial Services Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.27289748162031174,0.12933453913555962,False
GFLLIMITED,GFL Limited,Holding Company,Financial Services,Small,Not Strong,0.051629510670900346,0.01849765367581294,False
GHCLTEXTIL,GHCL Textiles Limited,Other Textile Products,Textiles,Small,Not Strong,0.07796952463686466,0.04128565274502266,False
GICHSGFIN,GIC Housing Finance Limited,Housing Finance Company,Financial Services,Small,Not Strong,0.10533933266997338,0.04087866054665621,False
GILLANDERS,Gillanders Arbuthnot & Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.009500653855502606,0.0017914536361774015,False
GILLETTE,Gillette India Limited,Personal Care,Fast Moving Consumer Goods,Large,Strong,0.8273527044057846,0.1435595442261724,True
GINNIFILA,Ginni Filaments Limited,Other Textile Products,Textiles,Micro,Not Strong,0.01715400904417038,0.004069991019583694,False
GKWLIMITED,GKW Limited,Investment Company,Financial Services,Small,Not Strong,0.08967753872275352,0.03352800711783333,False
GLOBAL,Global Education Limited,Education,Consumer Services,Small,Not Strong,0.014191624317318201,0.0026150200156736902,False
GSLSU,Global Surfaces Limited,Granites & Marbles,Consumer Durables,Small,Not Strong,0.02521275382488966,0.0071447947478450145,False
GLOBALVECT,Global Vectra Helicorp Limited,Airline,Services,Micro,Not Strong,0.01171835782006383,0.002603054279813357,False
GLOBALE,Globale Tessile Limited,Trading - Textile Products,Textiles,Micro,Not Strong,0.00903272214345634,0.0012195548300791303,False
GLOBE,Globe Textiles (India) Limited,Other Textile Products,Textiles,Micro,Not Strong,0.01842574540525675,0.003920734590807414,False
GLOBUSSPR,Globus Spirits Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,Not Strong,0.3165418517589569,0.10045193514514743,False
GLOSTERLTD,Gloster Limited,Jute & Jute Products,Forest Materials,Small,Not Strong,0.016456624679267406,0.004255915068062503,False
GNA,GNA Axles Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.07181632913649082,0.019491680115171522,False
GOCOLORS,Go Fashion (India) Limited,Speciality Retail,Consumer Services,Mid,Not Strong,0.48451707005500794,0.16008912483227009,False
GOACARBON,Goa Carbon Limited,Industrial Minerals,Metals & Mining,Small,Not Strong,0.037138410583138465,0.014032132499590249,False
GOCLCORP,GOCL Corporation Limited,Explosives,Chemicals,Small,Not Strong,0.13042713418602944,0.05507614921423282,False
GODAVARIB,Godavari Biorefineries Limited,Diversified FMCG,Fast Moving Consumer Goods,Small,Not Strong,0.03939738988876343,0.012540583273473386,False
GPIL,Godawari Power And Ispat limited,Iron & Steel Products,Capital Goods,Large,Strong,0.7648928302526474,0.18512437402020152,False
GODHA,Godha Cabcon & Insulation Limited,Cables - Electricals,Capital Goods,Micro,Not Strong,0.013889368763193488,0.0028753299639293845,False
GODREJAGRO,Godrej Agrovet Limited,Animal Feed,Fast Moving Consumer Goods,Mid,Strong,0.8298429495096207,0.14434922001450048,True
GOKULAGRO,Gokul Agro Resources Limited,Edible Oil,Fast Moving Consumer Goods,Small,Not Strong,0.4338827362656593,0.13745187433311928,False
GOKUL,Gokul Refoils and Solvent Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Not Strong,0.06311917133629322,0.019776949888519104,False
GOLDIAM,Goldiam International Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.5700554206967354,0.1676393268522314,False
GOODLUCK,Goodluck India Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.396848167181015,0.14932252038168572,False
GOYALALUM,Goyal Aluminiums Limited,Trading & Distributors,Services,Micro,Not Strong,0.01776928162202239,0.005227622725884373,False
GULFPETRO,GP Petroleums Limited,Lubricants,Oil Gas & Consumable Fuels,Micro,Not Strong,0.015195191167294978,0.003286051732503358,False
GPTHEALTH,GPT Healthcare Limited,Hospital,Healthcare,Small,Not Strong,0.05012379065155983,0.013460896376789624,False
GPTINFRA,GPT Infraprojects Limited,Civil Construction,Construction,Small,Not Strong,0.042978131659328934,0.015440199550391328,False
GRANULES,Granules India Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.7079868441820145,0.20134765623277556,False
GRAPHITE,Graphite India Limited,Electrodes & Refractories,Capital Goods,Mid,Not Strong,0.5287294225394725,0.20423676575583857,False
GRAVITA,Gravita India Limited,Industrial Minerals,Metals & Mining,Mid,Not Strong,0.6875663226842881,0.1907779423596585,False
GREENLAM,Greenlam Industries Limited,Plywood Boards/ Laminates,Consumer Durables,Mid,Not Strong,0.4052217844128609,0.15565373054336978,False
GRINDWELL,Grindwell Norton Limited,Abrasives & Bearings,Capital Goods,Large,Not Strong,0.6778313964605331,0.198785392125442,False
GRMOVER,GRM Overseas Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.23311884537339211,0.10686561800536971,False
GRPLTD,GRP Limited,Rubber,Capital Goods,Small,Not Strong,0.1120623828470707,0.045253012425508984,False
GSS,GSS Infotech Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.014128760900348425,0.003476356754163604,False
GTLINFRA,GTL Infrastructure Limited,Telecom - Infrastructure,Telecommunication,Small,Not Strong,0.1091716568917036,0.03342917171144631,False
GTPL,GTPL Hathway Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.09625428982079029,0.033694347027840556,False
GUFICBIO,Gufic Biosciences Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.5861415955424308,0.18545536026418719,False
GIPCL,Gujarat Industries Power Company Limited,Power Generation,Power,Small,Not Strong,0.22811718329787253,0.09512620351042114,False
GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited,Commodity Chemicals,Chemicals,Mid,Strong,0.8145922780036926,0.16816947872431973,False
GUJAPOLLO,Gujarat Apollo Industries Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.01367351707071066,0.002663917057658384,False
GUJALKALI,Gujarat Alkalies and Chemicals Limited,Commodity Chemicals,Chemicals,Mid,Not Strong,0.6141751429438591,0.18219506450444467,False
GLFL,Gujarat Lease Financing Limited,Other Financial Services,Financial Services,Micro,Not Strong,0.018960572946816683,0.004056747795786163,False
GMDCLTD,Gujarat Mineral Development Corporation Limited,Industrial Minerals,Metals & Mining,Mid,Not Strong,0.6958039286732673,0.19359431411841643,False
GPPL,Gujarat Pipavav Port Limited,Port & Port services,Services,Mid,Not Strong,0.7443692982196808,0.1672407216204751,False
GUJRAFFIA,Gujarat Raffia Industries Limited,Packaging,Capital Goods,Micro,Not Strong,0.010251444913446903,0.0016104651056638277,False
GULPOLY,Gulshan Polyols Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.1891542212665081,0.07161972995138809,False
GVKPIL,GVK Power & Infrastructure Limited,Civil Construction,Construction,Small,Not Strong,0.17851920992136003,0.06296705997620658,False
GVPTECH,GVP Infotech Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.03231908306479454,0.009923738388491898,False
HAPPSTMNDS,Happiest Minds Technologies Limited,Computers - Software & Consulting,Information Technology,Mid,Not Strong,0.6569930142164231,0.19712121821358905,False
HAPPYFORGE,Happy Forgings Limited,Castings & Forgings,Capital Goods,Mid,Not Strong,0.5025096267461777,0.200538802982093,False
HARDWYN,Hardwyn India Limited,Furniture Home Furnishing,Consumer Durables,Small,Not Strong,0.024806300941854716,0.010113070468131083,False
HARIOMPIPE,Hariom Pipe Industries Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.052582358121871946,0.01837394394038254,False
HARRMALAYA,Harrisons  Malayalam Limited,Rubber,Capital Goods,Micro,Not Strong,0.0115225931070745,0.002690037824528857,False
HARSHA,Harsha Engineers International Limited,Other Industrial Products,Capital Goods,Small,Not Strong,0.40695060789585114,0.15793196768738804,False
HATSUN,Hatsun Agro Product Limited,Dairy Products,Fast Moving Consumer Goods,Large,Strong,0.797169851064682,0.20939306531101545,False
HBSL,HB Stockholdings Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.010105715515092015,0.0015568924165469057,False
HCL-INSYS,HCL Infosystems Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.018051088582724334,0.0031910270850006913,False
HEADSUP,Heads UP Ventures Limited,Trading - Textile Products,Textiles,Micro,Not Strong,0.013676179703325034,0.0021590734749042987,False
HECPROJECT,HEC Infra Projects Limited,Civil Construction,Construction,Micro,Not Strong,0.009358379309996962,0.0016022947934473625,False
HEG,HEG Limited,Electrodes & Refractories,Capital Goods,Large,Strong,0.7705809557437897,0.16864349845549756,False
HERANBA,Heranba Industries Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.05402459934353829,0.01809491080477491,False
HERCULES,Hercules Hoists Limited,Industrial Products,Capital Goods,Small,Not Strong,0.1056687194108963,0.04463888112854475,False
HPL,HPL Electric & Power Limited,Industrial Products,Capital Goods,Small,Not Strong,0.36466714829206465,0.1451645675655476,False
HESTERBIO,Hester Biosciences Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.04149191342294216,0.017264109503684417,False
HEUBACHIND,Heubach Colorants India Limited,Dyes And Pigments,Chemicals,Small,Not Strong,0.11335218630731106,0.05238534545504901,False
HEXATRADEX,Hexa Tradex Limited,Investment Company,Financial Services,Small,Not Strong,0.047765248343348506,0.02012599638483273,False
HITECH,Hi-Tech Pipes Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.39288955569267275,0.16020087243573053,False
HILTON,Hilton Metal Forging Limited,Castings & Forgings,Capital Goods,Micro,Not Strong,0.022207783330231906,0.005009127688949076,False
HIMATSEIDE,Himatsingka Seide Limited,Other Textile Products,Textiles,Small,Not Strong,0.20609400272369385,0.08403537767633007,False
HIRECT,Hind Rectifiers Limited,Industrial Products,Capital Goods,Small,Not Strong,0.08088490195572376,0.03304820721638458,False
HINDCON,Hindcon Chemicals Limited,Specialty Chemicals,Chemicals,Micro,Not Strong,0.010151133136823774,0.0017331680357819887,False
HPIL,Hindprakash Industries Limited,Dyes And Pigments,Chemicals,Micro,Not Strong,0.008752843029797078,0.0011995220463373404,False
HGS,Hinduja Global Solutions Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,Not Strong,0.16308957412838937,0.07849775622146318,False
HINDCOMPOS,Hindustan Composites Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.013323986660689116,0.002376307452640505,False
HNDFDS,Hindustan Foods Limited,Diversified FMCG,Fast Moving Consumer Goods,Mid,Not Strong,0.7046355658769607,0.18169355419905667,False
HMVL,Hindustan Media Ventures Limited,Print Media,Media Entertainment & Publication,Small,Not Strong,0.017144081406295298,0.0032832438224236226,False
HINDMOTORS,Hindustan Motors Limited,Passenger Cars & Utility Vehicles,Automobile and Auto Components,Small,Not Strong,0.021563094072043897,0.004634311896818645,False
HINDOILEXP,Hindustan Oil Exploration Company Limited,Oil Exploration & Production,Oil Gas & Consumable Fuels,Small,Not Strong,0.12029330879449844,0.05860637509285876,False
HINDWAREAP,Hindware Home Innovation Limited,Sanitary Ware,Consumer Durables,Small,Not Strong,0.28013076275587084,0.09643426878738784,False
HISARMETAL,Hisar Metal Industries Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.007810156242921949,0.001106637015428319,False
HITECHCORP,Hitech Corporation Limited,Packaging,Capital Goods,Micro,Not Strong,0.008011759920045734,0.0012162469545088969,False
HLEGLAS,HLE Glascoat Limited,Industrial Products,Capital Goods,Small,Not Strong,0.16461090683937074,0.06051010461049814,False
HLVLTD,HLV LIMITED,Hotels & Resorts,Consumer Services,Small,Not Strong,0.030371690578758718,0.0069019389269599045,False
HMAAGRO,HMA Agro Industries Limited,Meat Products including Poultry,Fast Moving Consumer Goods,Small,Not Strong,0.25219596847891806,0.09101459757524076,False
HOMEFIRST,Home First Finance Company India Limited,Housing Finance Company,Financial Services,Mid,Not Strong,0.5348912006616593,0.18221796575396945,False
HONASA,Honasa Consumer Limited,Personal Care,Fast Moving Consumer Goods,Mid,Not Strong,0.736216014623642,0.17202139461017232,False
HONDAPOWER,Honda India Power Products Limited,Industrial Products,Capital Goods,Small,Not Strong,0.17273642271757125,0.07208558256576336,False
HOVS,HOV Services Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.009525192370638251,0.0015522418305019242,False
HPAL,HP Adhesives Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.04796150475740433,0.016328933635884963,False
HTMEDIA,HT Media Limited,Print Media,Media Entertainment & Publication,Small,Not Strong,0.11291843801736831,0.04855065238467298,False
HUBTOWN,Hubtown Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.07268564216792583,0.03055854347898547,False
HUHTAMAKI,Huhtamaki India Limited,Packaging,Capital Goods,Small,Not Strong,0.1680590583384037,0.06705449304256517,False
HYBRIDFIN,Hybrid Financial Services Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.011637115245684981,0.001887370597968001,False
IGPL,IG Petrochemicals Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.054402521587908266,0.018859172575640144,False
ICDSLTD,ICDS Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.0117714180983603,0.0019010124339542901,False
ICEMAKE,Ice Make Refrigeration Limited,Industrial Products,Capital Goods,Small,Not Strong,0.025362833999097348,0.005615461429164466,False
ISEC,ICICI Securities Limited,Stockbroking & Allied,Financial Services,Large,Strong,0.8425582432746888,0.18035067615110212,False
ICRA,ICRA Limited,Ratings,Financial Services,Mid,Not Strong,0.58634373575449,0.18992494773956312,False
IDEAFORGE,Ideaforge Technology Limited,Aerospace & Defense,Capital Goods,Small,Not Strong,0.06835714399814606,0.03139728366927819,False
IFBAGRO,IFB Agro Industries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Micro,Not Strong,0.02309849739074707,0.0074715358108440365,False
IFGLEXPOR,IFGL Refractories Limited,Electrodes & Refractories,Capital Goods,Small,Not Strong,0.024156516678631307,0.007085741128253619,False
IGARASHI,Igarashi Motors India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.10267477616667747,0.038545239326985205,False
IKIO,IKIO Lighting Limited,Consumer Electronics,Consumer Durables,Small,Not Strong,0.07509251832962036,0.03361430205945123,False
IVC,IL&FS Investment Managers Limited,Asset Management Company,Financial Services,Micro,Not Strong,0.023390036076307297,0.005312270600949431,False
INCREDIBLE,INCREDIBLE INDUSTRIES LIMITED,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.008978984700515866,0.00120655552612132,False
IMPAL,India Motor Parts and Accessories Limited,Trading - Auto Components,Automobile and Auto Components,Small,Not Strong,0.032588348798453806,0.00849697334307508,False
INDSWFTLAB,Ind-Swift Laboratories Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.01686213718727231,0.0038068918239980054,False
INDTERRAIN,Indian Terrain Fashions Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.027456244099885226,0.00722149168801317,False
INDSWFTLTD,Ind-Swift Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.010989455142989754,0.0017271591528985766,False
INDBANK,Indbank Merchant Banking Services Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.01411184884607792,0.0029770491942564506,False
INDGN,Indegene Limited,Healthcare Research Analytics & Technology,Healthcare,Mid,Not Strong,0.6968302291631698,0.19631314558021765,False
INDNIPPON,India Nippon Electricals Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.028580006137490274,0.007785741579497835,False
IPL,India Pesticides Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.3151415953040123,0.12281825145617503,False
ITDC,India Tourism Development Corporation Limited,Hotels & Resorts,Consumer Services,Mid,Not Strong,0.6030149698257447,0.16222482553544862,False
IEL,Indiabulls Enterprises Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.024568250365555287,0.005254485929859794,False
INDIANCARD,Indian Card Clothing Company Limited,Other Textile Products,Textiles,Micro,Not Strong,0.016428728327155112,0.002931136178591395,False
INDIANHUME,Indian Hume Pipe Company Limited,Industrial Products,Capital Goods,Small,Not Strong,0.23899477243423461,0.1014807406544151,False
IOB,Indian Overseas Bank,Public Sector Bank,Financial Services,Large,Not Strong,0.6989227324724198,0.19177681136750618,False
INDOAMIN,Indo Amines Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.0374012266844511,0.012814918825895211,False
INDOBORAX,Indo Borax & Chemicals Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.08538796752691269,0.03241103193466962,False
INDOFARM,Indo Farm Equipment Limited,Tractors,Capital Goods,Small,Not Strong,0.013027448691427707,0.0032147108899728484,False
INDORAMA,Indo Rama Synthetics (India) Limited,Other Textile Products,Textiles,Small,Not Strong,0.1067257607728243,0.039312750910692286,False
INDOTECH,Indo Tech Transformers Limited,Heavy Electrical Equipment,Capital Goods,Small,Not Strong,0.08222570896148682,0.02782861834390274,False
INDOTHAI,Indo Thai Securities Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.013762549255043268,0.0027975151715767636,False
INDOUS,Indo Us Biotech Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.01109818859025836,0.002064411977054158,False
NIPPOBATRY,Indo-National Limited,Household Products,Fast Moving Consumer Goods,Micro,Not Strong,0.013324354961514472,0.002846665491436251,False
INDOCO,Indoco Remedies Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.20479707837104796,0.0751156301657354,False
