symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
BSHSL,Bombay Super Hybrid Seeds Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.05902834614738822,0.05902834614738822,0.034066868166298246,False,0
BOROSCI,Borosil Scientific Limited,Glass - Industrial,Capital Goods,Small,S,Not Strong,0.07638873873278498,0.07638873873278498,0.03463794040094369,False,0
BCONCEPTS,Brand Concepts Limited,Speciality Retail,Consumer Services,Small,S,Not Strong,0.05397005748003721,0.05397005748003721,0.019066623206046768,False,0
BUTTERFLY,Butterfly Gandhimathi Appliances Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.05270622443407774,0.05270622443407774,0.0299671867502448,False,0
CAMLINFINE,Camlin Fine Sciences Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.30306850288063286,0.30306850288063286,0.17927307883958507,False,0
CANTABIL,Cantabil Retail India Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.11220246920362115,0.11220246920362115,0.06538312846016661,False,0
CAPACITE,Capacit'e Infraprojects Limited,Civil Construction,Construction,Small,S,Not Strong,0.5059030718356371,0.5059030718356371,0.22830448755719598,False,0
CAPITALSFB,Capital Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.10356547346338629,0.10356547346338629,0.0837763842813528,False,0
CARERATING,CARE Ratings Limited,Ratings,Financial Services,Small,S,Not Strong,0.13893524959683418,0.13893524959683418,0.08906759932091808,False,0
CARRARO,Carraro India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09206192897632719,0.09206192897632719,0.061171782036401626,False,0
CARYSIL,CARYSIL LIMITED,Household Appliances,Consumer Durables,Small,S,Not Strong,0.1233329664543271,0.1233329664543271,0.0751314600259323,False,0
CENTRUM,Centrum Capital Limited,Other Financial Services,Financial Services,Small,S,Not Strong,0.4887393968552351,0.4887393968552351,0.20676959381568705,False,0
CENTUM,Centum Electronics Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.13595812097191812,0.13595812097191812,0.06762373004301174,False,0
CENTENKA,Century Enka Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.16547398384660483,0.16547398384660483,0.1041462806388163,False,0
CLSEL,Chaman Lal Setia Exports Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.13637280143797398,0.13637280143797398,0.07022620644537675,False,0
CHEMBOND,Chembond Chemicals Ltd,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.0993302558362484,0.0993302558362484,0.04259489702799457,False,0
CHEMCON,Chemcon Speciality Chemicals Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.053900581914931536,0.053900581914931536,0.029405165207132444,False,0
CHEMFAB,Chemfab Alkalis Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.07468139078468085,0.07468139078468085,0.02813281027490943,False,0
CHEVIOT,Cheviot Company Limited,Jute & Jute Products,Forest Materials,Small,S,Not Strong,0.07273224400356412,0.07273224400356412,0.03739306667951911,False,0
COASTCORP,Coastal Corporation Limited,Seafood,Fast Moving Consumer Goods,Small,S,Not Strong,0.06394986042752862,0.06394986042752862,0.026057413794124868,False,0
COFFEEDAY,Coffee Day Enterprises Limited,Restaurants,Consumer Services,Small,S,Not Strong,0.09279006937518716,0.09279006937518716,0.05037452377363072,False,0
CEWATER,Concord Enviro Systems Limited,Waste Management,Utilities,Small,S,Not Strong,0.06677780337631703,0.06677780337631703,0.024519306835727752,False,0
CONFIPET,Confidence Petroleum India Limited,LPG/CNG/PNG/LNG Supplier,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.3263713750243187,0.3263713750243187,0.16822199118389816,False,0
CCCL,Consolidated Construction Consortium Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.1117788726836443,0.1117788726836443,0.05757913913847793,False,0
CONSOFINVT,Consolidated Finvest & Holdings Limited,Investment Company,Financial Services,Small,S,Not Strong,0.0396704457513988,0.0396704457513988,0.013872134435259318,False,0
CONTROLPR,Control Print Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.05513105239719152,0.05513105239719152,0.02682668293404978,False,0
COSMOFIRST,COSMO FIRST LIMITED,Packaging,Capital Goods,Small,S,Not Strong,0.37248704850673675,0.37248704850673675,0.18096354583560786,False,0
CREATIVE,Creative Newtech Limited,Trading & Distributors,Services,Small,S,Not Strong,0.10283178810030222,0.10283178810030222,0.07232057471761123,False,0
MUFTI,Credo Brands Marketing Limited,Speciality Retail,Consumer Services,Small,S,Not Strong,0.0536069224961102,0.0536069224961102,0.027539212671509317,False,0
CREST,Crest Ventures Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.05447358349338174,0.05447358349338174,0.022082920325064842,False,0
CSLFINANCE,CSL Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.04315219709649682,0.04315219709649682,0.01940363671193266,False,0
CUPID,Cupid Limited,Personal Care,Fast Moving Consumer Goods,Small,S,Not Strong,0.09090488735586405,0.09090488735586405,0.05019772154672333,False,0
CYBERTECH,Cybertech Systems And Software Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.05416439840570092,0.05416439840570092,0.02280930803027347,False,0
DPWIRES,D P Wires Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.03313095152378082,0.03313095152378082,0.010252639418570873,False,0
DLINKINDIA,D-Link (India) Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.12640691205859184,0.12640691205859184,0.06806611959185518,False,0
DPABHUSHAN,D. P. Abhushan Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.30284796968102456,0.30284796968102456,0.1508086358087476,False,0
DALMIASUG,Dalmia Bharat Sugar and Industries Limited,Sugar,Fast Moving Consumer Goods,Small,S,Strong-S,0.8393470323085785,0.8393470323085785,0.15030928453243508,True,1
DAMCAPITAL,Dam Capital Advisors Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.21995285738259554,0.21995285738259554,0.14802197629235767,False,0
DAVANGERE,Davangere Sugar Company Limited,Diversified FMCG,Fast Moving Consumer Goods,Small,S,Not Strong,0.07285024967044591,0.07285024967044591,0.042004620671723274,False,0
DCMSRIND,DCM Shriram Industries Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.21527025304734707,0.21527025304734707,0.13158445317129425,False,0
DCW,DCW Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.2527580238878727,0.2527580238878727,0.16115092770901007,False,0
DDEVPLSTIK,Ddev Plastiks Industries Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.4289359750598669,0.4289359750598669,0.2183115097389087,False,0
DENORA,De Nora India Limited,Electrodes & Refractories,Capital Goods,Small,S,Not Strong,0.07328489117324352,0.07328489117324352,0.031868734915802006,False,0
DECCANCE,Deccan Cements Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.11186115954071284,0.11186115954071284,0.059715555937038194,False,0
DEEDEV,DEE Development Engineers Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06423734227195382,0.06423734227195382,0.03305804966357139,False,0
DEEPINDS,Deep Industries Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.1671374513953924,0.1671374513953924,0.12179921150703076,False,0
DBEIL,Deepak Builders & Engineers India Limited,Civil Construction,Construction,Small,S,Not Strong,0.042446087636053564,0.042446087636053564,0.019952499762239256,False,0
DELTACORP,Delta Corp Limited,Amusement Parks/ Other Recreation,Consumer Services,Small,S,Not Strong,0.1320226600766182,0.1320226600766182,0.08234331859473301,False,0
DEN,Den Networks Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.24065290559083224,0.24065290559083224,0.16038205783129136,False,0
DENTA,Denta Water and Infra Solutions Limited,Water Supply & Management,Utilities,Small,S,Not Strong,0.05497533053159714,0.05497533053159714,0.020576203990042913,False,0
DBOL,Dhampur Bio Organics Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.23036316961050032,0.23036316961050032,0.13251479053149287,False,0
DHAMPURSUG,Dhampur Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.32327724479138853,0.32327724479138853,0.15552635390095343,False,0
DHANBANK,Dhanlaxmi Bank Limited,Private Sector Bank,Financial Services,Small,S,Not Strong,0.14457766734063626,0.14457766734063626,0.12471129779079655,False,0
DHARMAJ,Dharmaj Crop Guard Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.047308692000806334,0.047308692000806334,0.023381130094959682,False,0
DHUNINV,Dhunseri Investments Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.536094953790307,0.536094953790307,0.1905397411825775,False,0
DVL,Dhunseri Ventures Limited,Diversified,Diversified,Small,S,Not Strong,0.1748445874452591,0.1748445874452591,0.12788337510772105,False,0
DICIND,DIC India Limited,Printing Inks,Chemicals,Small,S,Not Strong,0.049633438680320975,0.049633438680320975,0.02363248786996538,False,0
DIFFNKG,Diffusion Engineers Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.04686966016888618,0.04686966016888618,0.01713946133766587,False,0
DIGISPICE,DiGiSPICE Technologies Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.07381930746138096,0.07381930746138096,0.037243384727377274,False,0
DISHTV,Dish TV India Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.2094354932382703,0.2094354932382703,0.15287690498099427,False,0
DIVGIITTS,Divgi Torqtransfer Systems Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.10344338782131672,0.10344338782131672,0.05451846738475826,False,0
DJML,DJ Mediaprint & Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.09003601755946875,0.09003601755946875,0.04746786149699672,False,0
DMCC,DMCC SPECIALITY CHEMICALS LIMITED,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.03856479888781905,0.03856479888781905,0.013365788253789031,False,0
DOLATALGO,Dolat Algotech Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.28189567625522616,0.28189567625522616,0.16287818375429813,False,0
DOLLAR,Dollar Industries Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.21470157571136952,0.21470157571136952,0.11624270496907352,False,0
DOLPHIN,Dolphin Offshore Enterprises (India) Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.0645845572464168,0.0645845572464168,0.03799440489785354,False,0
DONEAR,Donear Industries Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.051410715989768506,0.051410715989768506,0.024877708686923215,False,0
DPSCLTD,DPSC Limited,Integrated Power Utilities,Power,Small,S,Not Strong,0.12047678299248218,0.12047678299248218,0.07189628246869181,False,0
DREAMFOLKS,Dreamfolks Services Limited,Airport & Airport services,Services,Small,S,Not Strong,0.14516880121082068,0.14516880121082068,0.08768650152452998,False,0
DREDGECORP,Dredging Corporation of India Limited,Dredging,Services,Small,S,Not Strong,0.06809670483693481,0.06809670483693481,0.030472965425420023,False,0
DWARKESH,Dwarikesh Sugar Industries Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.1151697607152164,0.1151697607152164,0.07731218751042282,False,0
DSSL,Dynacons Systems & Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.05743229342624545,0.05743229342624545,0.02776385551486186,False,0
DYCL,Dynamic Cables Limited,Cables - Electricals,Capital Goods,Small,S,Not Strong,0.08097703976556658,0.08097703976556658,0.04986291312904711,False,0
E2E,E2E Networks Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.07675236640498043,0.07675236640498043,0.03828991004840794,False,0
ECOSMOBLTY,Ecos (India) Mobility & Hospitality Limited,Road Transport,Services,Small,S,Not Strong,0.068682555668056,0.068682555668056,0.030632483824014897,False,0
EIHAHOTELS,EIH Associated Hotels Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.0830699523538351,0.0830699523538351,0.0455362804593186,False,0
EIMCOELECO,Eimco Elecon (India) Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07234036035835743,0.07234036035835743,0.03762432177373868,False,0
ELDEHSG,Eldeco Housing And Industries Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10042200947180391,0.10042200947180391,0.050822364221023646,False,0
ELECTHERM,Electrotherm (India) Limited,Iron & Steel Products,Capital Goods,Small,S,Strong-S,0.8520568531751632,0.8520568531751632,0.11289677648296455,True,1
ELIN,Elin Electronics Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.09721948174759745,0.09721948174759745,0.05642831743662716,False,0
EMAMIPAP,Emami Paper Mills Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.10040609814226627,0.10040609814226627,0.06708248140258222,False,0
EMSLIMITED,EMS Limited,Waste Management,Utilities,Small,S,Not Strong,0.20679555557668208,0.20679555557668208,0.13801182630385644,False,0
ENIL,Entertainment Network (India) Limited,Media & Entertainment,Media Entertainment & Publication,Small,S,Not Strong,0.060797986574471,0.060797986574471,0.02557786910568303,False,0
EPACK,EPACK Durable Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.2472013260796666,0.2472013260796666,0.1387847841675241,False,0
ESAFSFB,ESAF Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.17254520913586022,0.17254520913586022,0.14667360971342616,False,0
ESSARSHPNG,Essar Shipping Limited,Shipping,Services,Small,S,Not Strong,0.5146131132543087,0.5146131132543087,0.1615683218078773,False,0
ESTER,Ester Industries Limited,Packaging,Capital Goods,Small,S,Not Strong,0.13495183579623699,0.13495183579623699,0.09290185439791247,False,0
EVEREADY,Eveready Industries India Limited,Household Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.11537799216806889,0.11537799216806889,0.08367744143552959,False,0
EVERESTIND,Everest Industries Limited,Other Construction Materials,Construction Materials,Small,S,Not Strong,0.11624817119911313,0.11624817119911313,0.08104032702116605,False,0
EKC,Everest Kanto Cylinder Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.12575542725622654,0.12575542725622654,0.09388308018531998,False,0
EXCELINDUS,Excel Industries Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.10170902699232101,0.10170902699232101,0.05614226270255012,False,0
EXICOM,Exicom Tele-Systems Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.07655508222058416,0.07655508222058416,0.03716174188866805,False,0
EXPLEOSOL,Expleo Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.10062114527449012,0.10062114527449012,0.05660333653466801,False,0
EXXARO,Exxaro Tiles Limited,Ceramics,Consumer Durables,Small,S,Not Strong,0.1065194178186357,0.1065194178186357,0.06197474428998691,False,0
FAIRCHEMOR,Fairchem Organics Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.052397209610790016,0.052397209610790016,0.022001225277050444,False,0
FAZE3Q,Faze Three Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.046658080648630855,0.046658080648630855,0.018635242304943355,False,0
FCSSOFT,FCS Software Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.1485490683093667,0.1485490683093667,0.08970946499795071,False,0
FEDFINA,Fedbank Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.5175126717239619,0.5175126717239619,0.24336800526805738,False,0
FMGOETZE,Federal-Mogul Goetze (India) Limited.,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.20039052516222,0.20039052516222,0.13339531358356904,False,0
FILATEX,Filatex India Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.4221392420679331,0.4221392420679331,0.16917272854845528,False,0
FINOPB,Fino Payments Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.0972415485419333,0.0972415485419333,0.07533808267207191,False,0
FLAIR,Flair Writing Industries Limited,Stationary,Fast Moving Consumer Goods,Small,S,Not Strong,0.1268221489712596,0.1268221489712596,0.0802866328174654,False,0
FOCUS,Focus Lighting and Fixtures Limited,Consumer Electronics,Consumer Durables,Small,S,Not Strong,0.05838333820924163,0.05838333820924163,0.03024980592690286,False,0
FOODSIN,Foods & Inns Limited,Packaged Foods,Fast Moving Consumer Goods,Small,S,Not Strong,0.09142205627635121,0.09142205627635121,0.04917437718285829,False,0
FOSECOIND,Foseco India Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.13872404605150224,0.13872404605150224,0.07362129331447084,False,0
FUSION,Fusion Finance Limited,Microfinance Institutions,Financial Services,Small,S,Not Strong,0.31684924487024546,0.31684924487024546,0.17425992143558106,False,0
GMBREW,GM Breweries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.19461408276110886,0.19461408276110886,0.11067749499232847,False,0
GALAPREC,Gala Precision Engineering Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07160158766433597,0.07160158766433597,0.03384278024054653,False,0
GANDHAR,Gandhar Oil Refinery (India) Limited,Lubricants,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.35550797142088414,0.35550797142088414,0.16212757285862525,False,0
GANDHITUBE,Gandhi Special Tubes Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.07626367498189211,0.07626367498189211,0.04426096981484771,False,0
GANESHBE,Ganesh Benzoplast Limited,Oil Storage & Transportation,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.1012335041537881,0.1012335041537881,0.059530186989288546,False,0
GARUDA,Garuda Construction and Engineering Limited,Civil Construction,Construction,Small,S,Not Strong,0.06164068393409252,0.06164068393409252,0.03701245168973414,False,0
GEPIL,GE Power India Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.09404851328581572,0.09404851328581572,0.04402155942152471,False,0
GEECEE,GeeCee Ventures Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.04058208547532558,0.04058208547532558,0.0157618392457698,False,0
GENESYS,Genesys International Corporation Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.1288874044828117,0.1288874044828117,0.0812919625668911,False,0
GENSOL,Gensol Engineering Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.07161187686026096,0.07161187686026096,0.03548689152673835,False,0
GENUSPAPER,Genus Paper & Boards Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.11648082189261913,0.11648082189261913,0.07329581929550312,False,0
GEOJITFSL,Geojit Financial Services Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.2307858769223094,0.2307858769223094,0.1373071291171802,False,0
GFLLIMITED,GFL Limited,Holding Company,Financial Services,Small,S,Not Strong,0.06622912753373385,0.06622912753373385,0.036358127738911256,False,0
GHCLTEXTIL,GHCL Textiles Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.08048716630786658,0.08048716630786658,0.05257179473527952,False,0
GICHSGFIN,GIC Housing Finance Limited,Housing Finance Company,Financial Services,Small,S,Not Strong,0.15111906627193095,0.15111906627193095,0.10830465153681441,False,0
GKWLIMITED,GKW Limited,Investment Company,Financial Services,Small,S,Not Strong,0.09784953124821186,0.09784953124821186,0.05520353216261584,False,0
GLOBAL,Global Education Limited,Education,Consumer Services,Small,S,Not Strong,0.03930524334311485,0.03930524334311485,0.014200474285006488,False,0
GSLSU,Global Surfaces Limited,Granites & Marbles,Consumer Durables,Small,S,Not Strong,0.07936834206804633,0.07936834206804633,0.042697422178415316,False,0
GLOBUSSPR,Globus Spirits Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.4640474561601877,0.4640474561601877,0.16769151509564126,False,0
GLOSTERLTD,Gloster Limited,Jute & Jute Products,Forest Materials,Small,S,Not Strong,0.06693974655121565,0.06693974655121565,0.028935322218874147,False,0
GNA,GNA Axles Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.08570069409906864,0.08570069409906864,0.06585616131793098,False,0
GOACARBON,Goa Carbon Limited,Industrial Minerals,Metals & Mining,Small,S,Not Strong,0.055861699543893334,0.055861699543893334,0.023260253737376287,False,0
GOCLCORP,GOCL Corporation Limited,Explosives,Chemicals,Small,S,Not Strong,0.20272856935858727,0.20272856935858727,0.14762764036051224,False,0
GODAVARIB,Godavari Biorefineries Limited,Diversified FMCG,Fast Moving Consumer Goods,Small,S,Not Strong,0.09426801146939397,0.09426801146939397,0.0699193589128408,False,0
GOKULAGRO,Gokul Agro Resources Limited,Edible Oil,Fast Moving Consumer Goods,Small,S,Strong-S,0.8384970223903656,0.8384970223903656,0.11696281463575398,True,1
GOLDIAM,Goldiam International Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.15029730305075645,0.15029730305075645,0.10021156268988132,False,0
GOODLUCK,Goodluck India Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.5694620588421822,0.5694620588421822,0.19039296806032208,False,0
GPTHEALTH,GPT Healthcare Limited,Hospital,Healthcare,Small,S,Not Strong,0.08128791669383645,0.08128791669383645,0.04584005102111878,False,0
GPTINFRA,GPT Infraprojects Limited,Civil Construction,Construction,Small,S,Not Strong,0.06432187914848328,0.06432187914848328,0.036299906516067904,False,0
GRMOVER,GRM Overseas Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.12917884144932032,0.12917884144932032,0.07643513743308616,False,0
GRPLTD,GRP Limited,Rubber,Capital Goods,Small,S,Not Strong,0.11049788910895586,0.11049788910895586,0.05149817148043134,False,0
GTLINFRA,GTL Infrastructure Limited,Telecom - Infrastructure,Telecommunication,Small,S,Not Strong,0.1832795482315123,0.1832795482315123,0.14387241452037813,False,0
GTPL,GTPL Hathway Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.29534168988466264,0.29534168988466264,0.15833603281660316,False,0
GUFICBIO,Gufic Biosciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.1603268687054515,0.1603268687054515,0.08846812753231922,False,0
GIPCL,Gujarat Industries Power Company Limited,Power Generation,Power,Small,S,Not Strong,0.2559427434206009,0.2559427434206009,0.1694578816867303,False,0
GULPOLY,Gulshan Polyols Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.29230196930468083,0.29230196930468083,0.15544713472987848,False,0
GVKPIL,GVK Power & Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.5386093927919865,0.5386093927919865,0.15196777284314789,False,0
HARDWYN,Hardwyn India Limited,Furniture Home Furnishing,Consumer Durables,Small,S,Not Strong,0.05652756782248616,0.05652756782248616,0.02746850785341089,False,0
HARIOMPIPE,Hariom Pipe Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.06777137843891978,0.06777137843891978,0.036565090130127154,False,0
HARSHA,Harsha Engineers International Limited,Other Industrial Products,Capital Goods,Small,S,Not Strong,0.14617405992001295,0.14617405992001295,0.10734562904877358,False,0
HCL-INSYS,HCL Infosystems Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.07878168968483806,0.07878168968483806,0.03856651749974926,False,0
HERANBA,Heranba Industries Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.05877950396388769,0.05877950396388769,0.036463548899599234,False,0
HERCULES,Hercules Hoists Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.10829280208796263,0.10829280208796263,0.06716796154548214,False,0
HPL,HPL Electric & Power Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.1264811971783638,0.1264811971783638,0.07608062050574413,False,0
HESTERBIO,Hester Biosciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.10621664656326174,0.10621664656326174,0.05024936651614092,False,0
HEUBACHIND,Heubach Colorants India Limited,Dyes And Pigments,Chemicals,Small,S,Not Strong,0.08584594301879406,0.08584594301879406,0.05553546861029989,False,0
HEXATRADEX,Hexa Tradex Limited,Investment Company,Financial Services,Small,S,Not Strong,0.09124931495636701,0.09124931495636701,0.04722753258046283,False,0
HITECH,Hi-Tech Pipes Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.389070568010211,0.389070568010211,0.16602477988844846,False,0
HIMATSEIDE,Himatsingka Seide Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.33269978072494266,0.33269978072494266,0.1848243142995241,False,0
HIRECT,Hind Rectifiers Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.09012096775695681,0.09012096775695681,0.04931628448778771,False,0
HGS,Hinduja Global Solutions Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,S,Not Strong,0.5291734620183707,0.5291734620183707,0.19758302820022575,False,0
HINDCOMPOS,Hindustan Composites Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.044729000590741634,0.044729000590741634,0.01704227144107301,False,0
HMVL,Hindustan Media Ventures Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.039476300552487374,0.039476300552487374,0.01431829034151529,False,0
HINDMOTORS,Hindustan Motors Limited,Passenger Cars & Utility Vehicles,Automobile and Auto Components,Small,S,Not Strong,0.09301942909136414,0.09301942909136414,0.054629170730019494,False,0
HINDOILEXP,Hindustan Oil Exploration Company Limited,Oil Exploration & Production,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.12244969265535474,0.12244969265535474,0.08894303774610719,False,0
HINDWAREAP,Hindware Home Innovation Limited,Sanitary Ware,Consumer Durables,Small,S,Not Strong,0.42775878340005874,0.42775878340005874,0.19280080613258863,False,0
HLEGLAS,HLE Glascoat Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.13813137505203485,0.13813137505203485,0.08510274806171256,False,0
HLVLTD,HLV LIMITED,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.0793278530985117,0.0793278530985117,0.04034312459485605,False,0
HMAAGRO,HMA Agro Industries Limited,Meat Products including Poultry,Fast Moving Consumer Goods,Small,S,Not Strong,0.4331620259582996,0.4331620259582996,0.16526352372480058,False,0
HONDAPOWER,Honda India Power Products Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.1064510777592659,0.1064510777592659,0.0651269919550408,False,0
HPAL,HP Adhesives Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.08332504270598293,0.08332504270598293,0.049326617547915105,False,0
HTMEDIA,HT Media Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.22768024172633886,0.22768024172633886,0.16451127015779532,False,0
HUBTOWN,Hubtown Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.09031910629943013,0.09031910629943013,0.03880656842271811,False,0
HUHTAMAKI,Huhtamaki India Limited,Packaging,Capital Goods,Small,S,Not Strong,0.2438023357093334,0.2438023357093334,0.13458787724807245,False,0
IGPL,IG Petrochemicals Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.17710650134831668,0.17710650134831668,0.12567869985375396,False,0
ICEMAKE,Ice Make Refrigeration Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.04538172798231244,0.04538172798231244,0.02153991885551685,False,0
IDEAFORGE,Ideaforge Technology Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.08395148351788521,0.08395148351788521,0.04311823885476226,False,0
IFGLEXPOR,IFGL Refractories Limited,Electrodes & Refractories,Capital Goods,Small,S,Not Strong,0.1023210221156478,0.1023210221156478,0.07594682500540226,False,0
IGARASHI,Igarashi Motors India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.07036821588873864,0.07036821588873864,0.044489873592011855,False,0
IKIO,IKIO Lighting Limited,Consumer Electronics,Consumer Durables,Small,S,Not Strong,0.08598706601187586,0.08598706601187586,0.05391206452500361,False,0
